,bin,full_add,point,precision,lon,lat,cluster
2826,520526401082,"р-он Сарыарка,Женис,28",71.412436 51.173383,exact,71.412436,51.173383,8c21538250f57ff
2827,520602450063,"АСТАНА,ул Женис,д 17",71.412858 51.168232,exact,71.412858,51.168232,8c21538257129ff
2828,520718450064,"АСТАНА,ул.Тауелсыздык,д.31",71.463065 51.140285,exact,71.463065,51.140285,8c215382e5a15ff
2829,520806450220,"Актогайский,с Актогай,Жосалы,0",75.981016 53.00934,other,75.981016,53.00934,8c215d3111467ff
2830,520812300092,"АСТАНА,ул Жирентаева,д 22",71.474536 51.154716,exact,71.474536,51.154716,8c215382eb93bff
2832,520825400347,"г. Нур-Султан,р-он Алматы,Мағжан Жұмабаев проспект,6",71.479558 51.155235,exact,71.479558,51.155235,8c215382eaa8dff
2833,520912400012,"г. Нур-Султан,р-он Есиль,пр.Улы Дала,25",71.440032 51.094409,exact,71.440032,51.094409,8c2153806a947ff
2834,520914450119,"Астраханка,Аль-Фараби,78",69.803257 51.527808,near,69.803257,51.527808,8c21508b3784bff
2835,520922400047,"г. Нур-Султан,р-н Алматы,ул. Петрова,24",71.472839 51.148704,exact,71.472839,51.148704,8c215382e0333ff
2836,521009450092,"АСТАНА,ул. Бейбитшилик,д. 48",71.417152 51.182762,exact,71.417152,51.182762,8c2153825a19bff
2837,521016300424,"Сарыкольский,Сарыколь,Алибек Батыра,36 а",65.548207 53.312233,near,65.548207,53.312233,8c2176a929647ff
2838,521027450358,"АСТАНА,ул. Сейфуллина,д.35",71.427671 51.171999,exact,71.427671,51.171999,8c2153821923bff
2839,521112300733,"ул.Дуйсекова,д.68",76.622 43.371549,exact,76.622,43.371549,8c20e6c4ec80bff
2840,521119400470,"Жамбылский,Пресновка,Интернациональная,16А",67.146956 54.662766,near,67.146956,54.662766,8c217509b6351ff
2841,521121300504,"г. Нур-Султан,р-н Есиль,Улы дала,7/7",71.416496 51.098476,exact,71.416496,51.098476,8c2153831662bff
2842,521128400043,"г. Нур-Султан,р-он Сарыарка,мкр.Самал,4",71.429252 51.155337,exact,71.429252,51.155337,8c2153821536bff
2843,521203450037,"г. Нур-Султан,р-н Сарыарка,Габдуллина,6/1",71.434831 51.159099,exact,71.434831,51.159099,8c2153821ccbbff
2844,521226400899,"Петрова,25 а",71.477249 51.151896,exact,71.477249,51.151896,8c215382e0609ff
2845,530101401211,"Каратальский,Бекенова,32",77.175667 45.808405,other,77.175667,45.808405,8c200b105cf45ff
2846,530103450141,"ул. Казбек Би,д.34",79.926938 45.415962,street,79.926938,45.415962,8c2052c4a71abff
2847,530105450083,"Енбекшильдерский,ул.Биржан-Сал,64",70.791673 52.831614,near,70.791673,52.831614,8c2155af27a67ff
2848,530110450179,"г. Нур-Султан,р-он Алматы,Айнаколь,56/1",71.491542 51.128088,other,71.491542,51.128088,8c21538052403ff
2849,530120401364,"г. Нур-Султан,р-он Байконыр,Александр Бараев,13",71.436169 51.158472,exact,71.436169,51.158472,8c2153821561bff
2850,530126450018,"г. Нур-Султан,р-н Есиль,Достык,5",71.422245 51.12789,exact,71.422245,51.12789,8c2153822219bff
2851,530127450162,"АСТАНА,ул.Кендала,9",71.34641 51.194628,exact,71.34641,51.194628,8c215390844c3ff
2852,530215400471,"АСТАНА,ул. Аблай хана, д.34",76.847872 43.210314,exact,76.847872,43.210314,8c20e619b76b7ff
2853,530219401471,"р-он Алматы,Мусрепова,7",71.500758 51.153665,exact,71.500758,51.153665,8c21538285095ff
2854,530221400692,"Осакаровский,Осакаровка,Целинная,4",72.570858 50.56657,near,72.570858,50.56657,8c2153293ccb3ff
2855,530226450071,"Бурабайский,Кенесары,23",70.298552 53.087032,exact,70.298552,53.087032,8c214649ba453ff
2856,530301404085,"Уйгурский,Чунджа,К.Исламова,2",79.463676 43.534707,street,79.463676,43.534707,8c20e382d049bff
2857,530319450205,"Нуринский,Киевка,Резника,27",71.533322 50.264517,near,71.533322,50.264517,8c215358b164bff
2858,530325402228,"Карасайский район,ул.Кожабеков,д.18",76.693676 43.165538,other,76.693676,43.165538,8c20e656005b7ff
2859,530329400947,"ЖАНАКОРГАНСКИЙ,КОРАСАН-АТА,85",67.154269 43.492676,other,67.154269,43.492676,8c2189b8316adff
2860,530421400431,"Сандыктауский,с. Приозерное,Школьная,-",68.204265 52.578848,other,68.204265,52.578848,8c21735921265ff
2861,530502350392,"г. Нур-Султан,р-он Байконыр,ул.Кумисбекова,8",71.399671 51.167662,exact,71.399671,51.167662,8c2153825511bff
2862,530606300768,"АСТАНА,ул.Сембинова,10/4",71.450776 51.169181,exact,71.450776,51.169181,8c2153821ae23ff
2863,530609400364,"АСТАНА,ул.Женис,52",71.409696 51.183089,exact,71.409696,51.183089,8c2153825ba11ff
2864,530619400884,"Актогайский,Темиржол,12а",75.431894 47.492196,other,75.431894,47.492196,8c200dc32cacdff
2865,530627400957,"Федоровский,ул.Ленина,106",55.206406 53.185287,exact,55.206406,53.185287,8c108b4e44ad7ff
2866,530707450175,"г. Нур-Султан,р-н Сарыарка,ул. Бейбітшілік,35",71.41805 51.175879,exact,71.41805,51.175879,8c21538253a03ff
2867,530720401099,"г. Нур-Султан,р-н Есиль,Кабанбай батыра,62",71.40666 51.08921,exact,71.40666,51.08921,8c2153833a219ff
2868,530728400094,"г. Нур-Султан,р-н Алматы,пр. Абылай Хана,32/1",71.484831 51.153755,exact,71.484831,51.153755,8c215382e32d7ff
2869,530804350156,"АСТАНА,ул. Бейбитшилик,д. 35",71.41805 51.175879,exact,71.41805,51.175879,8c21538253a03ff
2870,530808300365,"г. Нур-Султан,р-он Есиль,Қорғалжын шоссе,2а",71.415364 51.149314,exact,71.415364,51.149314,8c21538200cb3ff
2871,530825400021,"г. Нур-Султан,р-он Есиль,ул. Касым Кайсенова,д. 2",71.443904 51.094997,exact,71.443904,51.094997,8c2153806324bff
2872,531001499013,"г. Нур-Султан,р-он Алматы,Кошкарбаева,46/1",71.438361 51.164601,near,71.438361,51.164601,8c215382110c9ff
2873,531006499020,"р-он Есиль,Кабанбай батыра,21",71.411529 51.128066,exact,71.411529,51.128066,8c215382205c3ff
2874,531015401742,"Орталык,25",76.791566 43.244893,exact,76.791566,43.244893,8c20e619c069dff
2875,531106450081,"Абайский,Сары-Арка,54",72.822225 49.51808,exact,72.822225,49.51808,8c20289648c6dff
2876,531107301598,"АСТАНА,Таха Хусейн,13/2",71.442008 51.156388,exact,71.442008,51.156388,8c21538214681ff
2877,531128450061,"р-он Есиль,Кургальжинское шоссе,дом 2А",71.415364 51.149314,exact,71.415364,51.149314,8c21538200cb3ff
2878,531203400191,"г. Нур-Султан,р-он Сарыарка,пр.Республики,47",71.423871 51.176257,exact,71.423871,51.176257,8c21538252005ff
2879,531205450119,"г. Нур-Султан,р-он Алматы,ул.Ж.Жирентаева,14",71.474635 51.152224,exact,71.474635,51.152224,8c215382e143dff
2880,531229400768,"АСТАНА,ул. Кажымукана, д. 6, НП-6",71.462903 51.152648,exact,71.462903,51.152648,8c215382e8b03ff
2881,540101402975,"Майдырова,10",51.738083 48.551763,number,51.738083,48.551763,8c2c6d48c0149ff
2882,540101406294,"ул. Береговая,д. 16",39.735405 47.218632,exact,39.735405,47.218632,8c2d440cc8953ff
2883,540104402961,"г. Нур-Султан,р-он Есиль,ул.Е-11,10",71.367924 51.128563,exact,71.367924,51.128563,8c21538264809ff
2884,540111401238,"р-он Есиль,Достык,13",71.43484 51.126709,exact,71.43484,51.126709,8c21538234819ff
2885,540112450172,"г. Нур-Султан,р-он Есиль,Шарбақкөл,4/2",71.406525 51.150676,exact,71.406525,51.150676,8c21538200337ff
2886,540122401971,"Чапаев,Кунаева,3У",51.174345 50.195644,near,51.174345,50.195644,8c109e1ac2243ff
2888,540205400964,"АСТАНА,ул. Сейфуллина, д. 15",71.411196 51.170288,exact,71.411196,51.170288,8c215382509b5ff
2889,540205401407,"Целиноградский р-н,ул.Мукагали Макатаева,26/1",71.344514 50.960477,near,71.344514,50.960477,8c215399b2d43ff
2890,540210401444,"Казалинский район,ВОКЗАЛ АЛАҢЫ,7",62.157668 45.851855,near,62.157668,45.851855,8c21adc18cc97ff
2891,540224350204,"АСТАНА,188,13/1",76.939761 52.273687,number,76.939761,52.273687,8c2159026bb05ff
2892,540224400373,"АСТАНА,ул. Бейбитшилик,28",71.419766 51.175416,exact,71.419766,51.175416,8c21538253aa1ff
2893,540304301386,"Ауезова,5",76.90196 43.252523,exact,76.90196,43.252523,8c20e60a50951ff
2895,540310400955,"г. Нур-Султан,р-н Алматы,Қажымұқан,4",71.460011 51.151823,exact,71.460011,51.151823,8c215382ed451ff
2896,540318301237,"АСТАНА,Абая,8",71.404935 51.165363,exact,71.404935,51.165363,8c215382541e7ff
2897,540407450344,"г. Нур-Султан,р-он Байконыр,Алаш,15",71.464278 51.196823,exact,71.464278,51.196823,8c2153953c281ff
2899,540422302131,"Шпака,22",42.02345 45.136216,exact,42.02345,45.136216,8c2d51a94bab1ff
2900,540426450155,"г. Нур-Султан,р-н Байконыр,ул.Иманова,д.41",71.457855 51.161636,exact,71.457855,51.161636,8c21538212f4dff
2901,540504400355,"г. Нур-Султан,р-н Сарыарка,Кенжебек Күмісбеков,11",71.397174 51.17205,exact,71.397174,51.17205,8c2153825cf41ff
2902,540516300740,"Мангистауский р-он,,ул.Шетпе-1,Магазин""Рысбек""",52.635643 44.829901,other,52.635643,44.829901,8c2c438e65367ff
2903,540611401127,"г. Нур-Султан,р-он Алматы,Дауылпаз,11 зд",71.461349 51.134249,number,71.461349,51.134249,8c215380590bbff
2904,540616450053,"АСТАНА,ул.Мустафина,д.15/1",71.507693 51.155727,exact,71.507693,51.155727,8c21538280911ff
2905,540620450164,"АСТАНА,ул.Абая,д.45",71.580349 51.143404,near,71.580349,51.143404,8c215380da729ff
2906,540626300947,"р-он Байконыр,Габдулина,4",71.433771 51.158551,exact,71.433771,51.158551,8c2153821cdd3ff
2907,540630401071,"АСТАНА,сарыарка,31",71.406543 51.172971,exact,71.406543,51.172971,8c215382518a5ff
2909,540814450109,"г. Нур-Султан,р-он Сарыарка,Желтоксан,6",71.417871 51.16294,exact,71.417871,51.16294,8c21538256923ff
2910,540818300574,"г. Нур-Султан,р-он Есиль,пос. Заречный / ул. Аккум,д.17",71.440203 51.108181,exact,71.440203,51.108181,8c21538047325ff
2911,540824400503,"г. Нур-Султан,р-н Есиль,пр.Улы Дала,7/7",71.416496 51.098476,exact,71.416496,51.098476,8c2153831662bff
2912,540911450037,"г. Нур-Султан,р-н Байконыр,Саржайлау,2",71.389457 51.208223,exact,71.389457,51.208223,8c215390974edff
2913,540912300337,"Кожанов,б/н",36.877423 51.022614,other,36.877423,51.022614,8c1190cc039e5ff
2914,540912450032,"г. Нур-Султан,р-н Алматы,пр.Момышулы,2Б",71.460145 51.131887,exact,71.460145,51.131887,8c2153805836dff
2915,540914301148,"г. Нур-Султан,р-он Байконыр,Республики,2",71.431381 51.155896,exact,71.431381,51.155896,8c21538215043ff
2916,540926401714,"г. Нур-Султан,р-он Алматы,пр.Бауыржан Момышулы,д.19а",71.475471 51.139686,exact,71.475471,51.139686,8c215382e4cdbff
2917,541008450100,"г. Нур-Султан,р-н Алматы,ул. Атамура,10",71.527115 51.130185,exact,71.527115,51.130185,8c215380c8309ff
2918,541015402029,"г. Нур-Султан,р-н Есиль,Ж/М Пригородный ул. Арнасай,д 114",71.431687 51.042456,exact,71.431687,51.042456,8c21538100061ff
2919,541019350074,"Гагарина,71",30.33714 59.840239,exact,30.33714,59.840239,8c110602b7159ff
2920,541023300099,"г. Нур-Султан,р-он Сарыарка,Тлендиева,24",71.344649 51.189412,exact,71.344649,51.189412,8c21539084dedff
2921,541023401321,"АСТАНА,ул.Ильяса Омарова,д.1",71.367269 51.133424,exact,71.367269,51.133424,8c21538264253ff
2922,541103401029,"р-он Байконыр,Сейфуллина,47",71.436726 51.173332,exact,71.436726,51.173332,8c21539524941ff
2923,541107300313,"г. Нур-Султан,р-н Сарыарка,ул.Карталы,д.93/1",71.356246 51.189169,other,71.356246,51.189169,8c215390869b3ff
2924,541110300171,"АСТАНА,ул Бейсекова,д 42",71.392853 51.189666,near,71.392853,51.189666,8c215390b20cdff
2925,541110300786,"р-он Байконыр,ул. Сейфуллина,д. 47",74.985772 46.837563,exact,74.985772,46.837563,8c200c750b651ff
2926,541215400406,"г. Нур-Султан,р-н Сарыарка,ул.Сейфуллина,8",71.405007 51.168662,exact,71.405007,51.168662,8c215382555e5ff
2927,541217300996,"ПКСТ Энергетик,3 линия",77.046292 43.544045,street,77.046292,43.544045,8c20e616a76b7ff
2928,541219450404,"г. Нур-Султан,р-н Алматы,ул. Ыргыз,25",71.510891 51.14589,exact,71.510891,51.14589,8c215382aa219ff
2929,550102450803,"г. Нур-Султан,г. Нур-султан,пр.Тәуелсіздік,4/4",71.459732 51.150337,exact,71.459732,51.150337,8c215382ed511ff
2930,550118400785,"Уланский район,с.Таврическое,ул.Солнечная,12",82.043602 50.169214,exact,82.043602,50.169214,8c20443723623ff
2931,550127450225,"г. Нур-Султан,р-н Алматы,пр. Бауыржан Момышулы,14",71.481211 51.140443,exact,71.481211,51.140443,8c215382e6165ff
2932,550131450188,"г. Нур-Султан,р-н Алматы,ул. Нажимеденова,12",71.47424 51.118647,exact,71.47424,51.118647,8c21538054495ff
2933,550214350043,"г. Нур-Султан,р-он Алматы,Петрова ТД Орбита,1",71.462149 51.151806,exact,71.462149,51.151806,8c215382ed4d7ff
2934,550224350523,"АСТАНА,ул. Потанина, д. 3",71.402285 51.182897,exact,71.402285,51.182897,8c215382582b7ff
2935,550225450565,"АСТАНА,Кеменгерулы,,13,",71.396644 51.205024,exact,71.396644,51.205024,8c21539569a23ff
2936,550303401828,"Абайский р-он,Топар,Сары-Арка,48",72.823132 49.518834,exact,72.823132,49.518834,8c20289648c51ff
2937,550315400796,"г. Нур-Султан,р-он Алматы,кудайбердиулы,36/2",71.497183 51.155891,exact,71.497183,51.155891,8c2153828cd47ff
2938,550315450069,"р-он Алматы,Армандастар,14",71.590257 51.125364,exact,71.590257,51.125364,8c21538099903ff
2939,550327300190,"г. Нур-Султан,р-он Есиль,Проспект Кабанбай батыр,62",71.40666 51.08921,exact,71.40666,51.08921,8c2153833a219ff
2940,550331400694,"г. Нур-Султан,р-н Алматы,ул. Касыма Аманжолова 32/1,НП1",71.469326 51.110256,near,71.469326,51.110256,8c2153800b169ff
2941,550401302595,"ул. Милевского,д. 42",21.411291 50.958616,street,21.411291,50.958616,8c1e289ae8d09ff
2942,550403401990,"г. Нур-Султан,р-н Есиль,ул. Кунаева,14",71.436978 51.128167,exact,71.436978,51.128167,8c21538234f55ff
2943,550406400808,"Лебяжинский р-он,Амангельды,82",77.785965 51.466522,near,77.785965,51.466522,8c2066c064b13ff
2944,550503300098,"г. Нур-Султан,р-н Есиль,Е-16,6",71.365023 51.124832,exact,71.365023,51.124832,8c2153835876bff
2945,550524401295,"г. Нур-Султан,р-н Есиль,шоссе Қорғалжын,д.4",71.394344 51.148247,exact,71.394344,51.148247,8c2153820cad3ff
2946,550611401208,"АСТАНА,шоссе Коргалжын,25",71.552744 51.138454,exact,71.552744,51.138454,8c215382b6c49ff
2947,550612400443,"г. Нур-Султан,р-он Алматы,Петрова,24а/1",71.474258 51.14845,exact,71.474258,51.14845,8c215382e0027ff
2948,550612450281,"г. Нур-Султан,р-н Алматы,пр.Абылай хана,д.34",71.485271 51.153625,exact,71.485271,51.153625,8c215382e3291ff
2949,550621400704,"Сейфуллина,134",76.940102 43.312364,exact,76.940102,43.312364,8c20e60150163ff
2951,550702400482,"р-он Байконыр,пр.Абая,45",71.429585 51.169226,exact,71.429585,51.169226,8c21538219a9bff
2952,550703401347,"АСТАНА,ул.Тамшалы,28",71.366748 51.202168,exact,71.366748,51.202168,8c21539095b5dff
2953,550707300720,"г. Нур-Султан,р-н Алматы,Нәжімеденов,34",71.497551 51.11413,exact,71.497551,51.11413,8c2153801130bff
2954,550726400067,"Асатова,21",67.55127 47.900756,exact,67.55127,47.900756,8c20263818037ff
2955,550810403197,"г. Нур-Султан,р-он Алматы,23-30,1",71.562221 51.152252,other,71.562221,51.152252,8c21538765261ff
2956,550818301059,"г. Нур-Султан,р-н Есиль,улица Сығанақ,16",71.37812 51.129507,exact,71.37812,51.129507,8c2153835b689ff
2957,550819400687,"г. Нур-Султан,р-он Сарыарка,ул. им. Александр Кенжина,5/5",71.356246 51.189169,other,71.356246,51.189169,8c215390869b3ff
2958,550828401238,"АСТАНА,ул. Абылайхана,д. 34",71.491101 51.147716,near,71.491101,51.147716,8c215382e2f27ff
2959,550828401466,"г. Нур-Султан,р-он Алматы,Куйши Дина,23/2",71.477761 51.149218,exact,71.477761,51.149218,8c215382e0529ff
2960,550904400629,"р.имени Г.Мусрепова,с.Новоишимское,Школьная,20",66.801482 53.202416,exact,66.801482,53.202416,8c21704ae1033ff
2961,550910301801,"г. Нур-Султан,р-он Алматы,проспект Абылай хана,31",71.486313 51.155343,exact,71.486313,51.155343,8c215382eaca3ff
2962,550915401994,"АСТАНА,ул. Абая,д. 63",71.440176 51.170254,exact,71.440176,51.170254,8c2153821ba4dff
2963,550917350085,"АСТАНА,Бабатайулы,,16/1",71.340409 51.183321,exact,71.340409,51.183321,8c215390a8eb1ff
2964,550917402160,"с. Мангистау,д.22",51.303487 43.695544,exact,51.303487,43.695544,8c2c42c03ba51ff
2965,550925400653,"г. Нур-Султан,р-н Сарыарка,Ақан Сері,16",71.382549 51.188983,exact,71.382549,51.188983,8c215390b0427ff
2966,550925402828,"АСТАНА,ул. Богенбай Батыра,д.15",71.397587 51.176105,exact,71.397587,51.176105,8c2153825d5bbff
2967,551001401551,"г. Нур-Султан,р-н Байконыр,Ж. Тархана,6 Б",71.444515 51.159975,exact,71.444515,51.159975,8c21538210f07ff
2968,551012450113,"Тимирязевский,Тимирязево,Женiс,23",66.492076 53.748193,other,66.492076,53.748193,8c2170c62623dff
2969,551018400358,"с.Есбол,Жамбыл,15",51.559273 48.372666,near,51.559273,48.372666,8c2c6895c682dff
2970,551024401239,"Абайский,Топар,Николаева,24/1",72.835843 49.521583,number,72.835843,49.521583,8c2028964a569ff
2971,551101400021,"п.Амангельды,Центральная,4",139.328656 35.660398,other,139.328656,35.660398,8c2f5bcd5a511ff
2972,551120400243,"г. Астана,ул. Абылай хана,д. 11",71.487885 51.148512,near,71.487885,51.148512,8c215382e2acdff
2973,551122300892,"АСТАНА,ул. Абылайхана,д. 43 Б",71.491739 51.147371,near,71.491739,51.147371,8c215382e2d0dff
2974,551124350017,"г. Нур-Султан,р-он Байконыр,ул. Сембинова,28/2",71.457136 51.173897,exact,71.457136,51.173897,8c215382cd057ff
2975,551126401125,"г. Нур-Султан,р-он Сарыарка,пр. Республики,д. 166/25",71.425542 51.172112,street,71.425542,51.172112,8c21538252991ff
2977,551211400961,"р-он Сарыарка,ул.Ауезова,32а",71.401306 51.169356,street,71.401306,51.169356,8c215382552b7ff
2978,551213401366,"Казалинский район,АМАНГЕЛДІ,6-А",62.095855 45.767027,street,62.095855,45.767027,8c21adca32aadff
2979,551218300973,"Торетам,ул.Жанкожа батыра,13 в",63.315974 45.648857,other,63.315974,45.648857,8c21ad6e2a421ff
2980,560111401519,"г. Нур-Султан,р-он Алматы,Петрова,24",71.472839 51.148704,exact,71.472839,51.148704,8c215382e0333ff
2981,560115450043,"г. Нур-Султан,р-он Алматы,ул.Тауелсиздик,31",71.463065 51.140285,exact,71.463065,51.140285,8c215382e5a15ff
2982,560116400419,"АСТАНА,ул.Кенесары,д.34",71.422793 51.164607,exact,71.422793,51.164607,8c21538256d3dff
2983,560120400232,"г. Нур-Султан,р-он Байконыр,Генарал Сабыр Ракымов,22",71.438873 51.162788,exact,71.438873,51.162788,8c215382111b9ff
2984,560120401766,"Кокпектинский, р-он,с.Кокпекты,ул.Абая,д.55",82.382563 48.754169,street,82.382563,48.754169,8c20404a326c1ff
2985,560124400839,"Шемонаихинский,Лазо,13А",81.875914 50.615537,street,81.875914,50.615537,8c2044b6bacd7ff
2986,560128401165,"г. Нур-Султан,р-н Алматы,Майлина,23",71.47804 51.146992,exact,71.47804,51.146992,8c215382e0c67ff
2987,560203402587,"Тайпак,Гагарина,30",20.387849 44.804511,exact,20.387849,44.804511,8c1e1b29d1819ff
2988,560204400289,"Нуринский,Заречное,Первомайская,14",71.445907 50.157887,other,71.445907,50.157887,8c202c968270bff
2989,560213300529,"ТЮЛЬКУБАС,ЖАМБЫЛ,37",70.287574 42.487181,street,70.287574,42.487181,8c2012a4594cbff
2990,560213402472,"АСТАНА,Ж.Тархана,4",71.443886 51.161229,exact,71.443886,51.161229,8c21538210197ff
2991,560214300594,"АСТАНА,Кендала,9",71.34641 51.194628,exact,71.34641,51.194628,8c215390844c3ff
2992,560216300189,"г. Нур-Султан,р-н Есиль,Е-246,5",71.378138 51.089679,other,71.378138,51.089679,8c21538307607ff
2993,560217401466,"ул. Газовиков,д. 10",36.603096 50.570226,exact,36.603096,50.570226,8c1196236432dff
2995,560226400625,"Мира,23",30.325247 53.910707,exact,30.325247,53.910707,8c1f4d6ceda21ff
2997,560324402109,"Абая,20 Б",76.943058 43.239751,number,76.943058,43.239751,8c20e60a12889ff
2998,560326450437,"АСТАНА,ул.Биржан сала,д.2",71.407603 51.192122,exact,71.407603,51.192122,8c2153956429bff
2999,560401403016,"АСТАНА,ул.петрова,д.24",71.472839 51.148704,exact,71.472839,51.148704,8c215382e0333ff
3000,560402300675,"г. Нур-Султан,р-н Байконыр,пр.Богенбай Батыр,62",71.435559 51.177816,exact,71.435559,51.177816,8c21539524349ff
3001,560404300696,"Алатау,12",69.648836 42.306293,exact,69.648836,42.306293,8c20128566449ff
3002,560408400664,"АСТАНА,пр.Богенбай Батыра,62",71.435559 51.177816,exact,71.435559,51.177816,8c21539524349ff
3003,560420301403,"АСТАНА,ул.Бейбитшилик,62А",71.417026 51.187544,exact,71.417026,51.187544,8c2153825b4ddff
3004,560422350036,"г. Нур-Султан,р-он Алматы,Лепсы,42/1",71.527564 51.149021,exact,71.527564,51.149021,8c215382bd4e7ff
3005,560422402032,"ЗЕЛЕНОВСКИЙ,МИЧУРИНСКОЕ,ЧАПАЕВА,8/2",51.388305 51.257317,number,51.388305,51.257317,8c109c775b809ff
3006,560501450309,"г. Нур-Султан,р-н Есиль,ул. Керей Жәнібек хандар,д. 22/2",71.428444 51.113265,number,71.428444,51.113265,8c2153804c53bff
3007,560503450230,"АСТАНА,Петрова,24",71.472839 51.148704,exact,71.472839,51.148704,8c215382e0333ff
3008,560516400730,"Бескарагайский р-н.,с.Бескарагай,С.Сейфуллина,36",79.480996 50.886001,other,79.480996,50.886001,8c2062c60975dff
3009,560529300208,"р-он Алматы,Абылай Хана,10",71.473899 51.158642,exact,71.473899,51.158642,8c215382eb15dff
3010,560529400963,"г. Нур-Султан,р-он Сарыарка,ул Желтоксан,д 12",71.416406 51.168391,exact,71.416406,51.168391,8c21538256359ff
3012,560605401603,"АСТАНА,ул.Валиханова,д.48",76.951699 43.263659,exact,76.951699,43.263659,8c20e60ac9669ff
3013,560615301691,"САРЫАРКА,ул. Коктал,7",71.356893 51.212359,exact,71.356893,51.212359,8c2153908a691ff
3014,560707350213,"Кулайгыр,Крайняя,9",20.606877 50.892337,exact,20.606877,50.892337,8c1e2eb51ba91ff
3015,560707400481,"г. Алматы,р-н Ауэзовский,ул. Кабдолова,1/8 ТК ""ARMADA""",76.845501 43.236539,exact,76.845501,43.236539,8c20e61990e01ff
3016,560712400726,"КАРАКИЯНСКИЙ,Жетыбай,Жанакурлыс,164",52.104326 43.58732,other,52.104326,43.58732,8c2c4271e104dff
3017,560724400781,"Цоя,2",52.524459 55.7528,exact,52.524459,55.7528,8c10f64334c61ff
3018,560803400304,"Аулиекольский р-н,ул. Байтурсынова,14А",64.129264 52.355878,street,64.129264,52.355878,8c212b7719a27ff
3019,560810400213,"Толеби,25",51.196928 43.691659,near,51.196928,43.691659,8c2c42c35099bff
3020,560810450339,"г. Нур-Султан,р-он Байконыр,ШОССЕ АЛАШ,15",71.464278 51.196823,exact,71.464278,51.196823,8c2153953c281ff
3021,560820301577,"г. Нур-Султан,р-он Алматы,Жанибек Тархан,14",71.452914 51.159416,exact,71.452914,51.159416,8c21538212b65ff
3022,560820401964,"р-он Алматы,Петрова,24",71.472839 51.148704,exact,71.472839,51.148704,8c215382e0333ff
3023,560822401039,"с. Бауыржан Момышулы,ул. Базарная,д. б/н",41.620232 63.915568,other,41.620232,63.915568,8c1153d188325ff
3024,560830400262,"Тайыншинский,Большой Изюм,Целинная,22",69.625462 53.713575,number,69.625462,53.713575,8c2146c24b101ff
3025,560901400017,"р-он Сарыарка,м-н Самал,4",71.429252 51.155337,exact,71.429252,51.155337,8c2153821536bff
3026,560915499114,"ул.Бейбарыс,маг.""Ердаулет""",77.033886 43.456642,street,77.033886,43.456642,8c20e615e3449ff
3027,561012400397,"АСТАНА,ул.Сатпаева (Мирзояна),11/3",71.469614 51.147591,exact,71.469614,51.147591,8c215382e1815ff
3028,561016450078,"р-он Байконыр,Бейсекбаева,32",71.465949 51.175252,exact,71.465949,51.175252,8c215382c892bff
3029,561116400729,"АСТАНА,ул.Кажымукана,18/1",71.472318 51.155049,exact,71.472318,51.155049,8c215382ebb25ff
3030,561119401812,"р-он Байконыр,Сейфуллина,47",71.436726 51.173332,exact,71.436726,51.173332,8c21539524941ff
3031,561122300031,"р-он Сарыарка,Бейбитшилик,36",71.418535 51.178431,exact,71.418535,51.178431,8c2153825304dff
3032,561124400821,"АСТАНА,ул Косшыгулулы,д 16",71.385936 51.171045,exact,71.385936,51.171045,8c2153824ac19ff
3033,561128300460,"с. Бауыржан Момышулы,ул. Б.Усенова,д. 1 а",70.772225 42.623317,street,70.772225,42.623317,8c2013d4898a5ff
3035,561205450055,"АСТАНА,ул.Молдагулова,32",84.850388 47.471357,street,84.850388,47.471357,8c205d52e0813ff
3036,561212401977,"г. Нур-Султан,р-он Байконыр,пр.Республики,6",71.430007 51.158704,exact,71.430007,51.158704,8c2153821cf05ff
3037,561229300599,"АСТАНА,Желтоксан,39",71.412678 51.177392,exact,71.412678,51.177392,8c21538250663ff
3038,570101308130,"г. Нур-Султан,р-н Сарыарка,ул.Бейбитшилик,1",71.420943 51.163291,exact,71.420943,51.163291,8c2153821d265ff
3039,570101308418,"г. Нур-Султан,р-н Байконыр,Валиханова,20",71.439933 51.172197,exact,71.439933,51.172197,8c2153821b36bff
3040,570102400216,"АСТАНА,ул.Капал,д.6,",71.534005 51.131039,exact,71.534005,51.131039,8c215380c8519ff
3041,570105450318,"АСТАНА,ул.Едил, д.26",71.526468 51.144704,exact,71.526468,51.144704,8c215382bc1ebff
3042,570107401438,"АЛМАТЫ,ул. Петрова,24",76.859164 43.261,exact,76.859164,43.261,8c20e618a21c5ff
3043,570112401635,"г. Нур-Султан,р-н Есиль,Шоссе Коргалжын,31/1",71.378138 51.089679,other,71.378138,51.089679,8c21538307607ff
3044,570120401778,"г. Нур-Султан,р-н Сарыарка,проспект Республики,25",71.426746 51.165832,exact,71.426746,51.165832,8c2153821d653ff
3045,570120450220,"г. Нур-Султан,р-н Сарыарка,ул. Бекетай,д. 7/1",71.395107 51.180532,exact,71.395107,51.180532,8c2153825986bff
3046,570126400089,"г. Нур-Султан,р-он Сарыарка,Шевченко,8/1",71.405007 51.158845,exact,71.405007,51.158845,8c21538208581ff
3047,570202401317,"г. Нур-Султан,р-н Сарыарка,Кенесары,22",71.41699 51.16385,exact,71.41699,51.16385,8c2153825694bff
